ID,OD_mIoU,OD_Dice,OC_mIoU,OC_Dice,sum
REFUGE/images_cropped/T0322.jpg REFUGE/my_gts_cropped/T0322.bmp,82.63,84.6,74.65,72.82,314.7
REFUGE/images_cropped/V0335.jpg REFUGE/my_gts_cropped/V0335.bmp,92.35,93.57,68.43,60.34,314.69
REFUGE/images_cropped/T0294.jpg REFUGE/my_gts_cropped/T0294.bmp,83.54,85.05,75.75,70.33,314.67
REFUGE/images_cropped/T0210.jpg REFUGE/my_gts_cropped/T0210.bmp,89.84,90.74,71.51,62.43,314.52
REFUGE/images_cropped/V0023.jpg REFUGE/my_gts_cropped/V0023.bmp,72.43,74.04,84.8,83.17,314.44
REFUGE/images_cropped/V0197.jpg REFUGE/my_gts_cropped/V0197.bmp,75.46,78.24,81.08,79.58,314.36
REFUGE/images_cropped/T0221.jpg REFUGE/my_gts_cropped/T0221.bmp,82.99,83.96,76.48,70.79,314.22
REFUGE/images_cropped/V0073.jpg REFUGE/my_gts_cropped/V0073.bmp,74.62,74.2,83.81,81.45,314.08
REFUGE/images_cropped/T0016.jpg REFUGE/my_gts_cropped/T0016.bmp,77.24,77.3,81.26,78.2,314
REFUGE/images_cropped/V0123.jpg REFUGE/my_gts_cropped/V0123.bmp,90.08,91.28,70.7,61.93,313.99
REFUGE/images_cropped/T0050.jpg REFUGE/my_gts_cropped/T0050.bmp,88.12,89.15,72.39,64.31,313.97
REFUGE/images_cropped/T0096.jpg REFUGE/my_gts_cropped/T0096.bmp,78.83,81.55,77.5,75.91,313.79
REFUGE/images_cropped/T0112.jpg REFUGE/my_gts_cropped/T0112.bmp,79.11,81.4,78.1,75.1,313.71
REFUGE/images_cropped/V0043.jpg REFUGE/my_gts_cropped/V0043.bmp,80.69,82.54,77.16,73.25,313.64
REFUGE/images_cropped/V0093.jpg REFUGE/my_gts_cropped/V0093.bmp,77.19,77.42,80.97,77.82,313.4
REFUGE/images_cropped/T0064.jpg REFUGE/my_gts_cropped/T0064.bmp,75.03,76.58,82.03,79.75,313.39
REFUGE/images_cropped/T0334.jpg REFUGE/my_gts_cropped/T0334.bmp,88.68,90,70.71,63.87,313.26
REFUGE/images_cropped/T0026.jpg REFUGE/my_gts_cropped/T0026.bmp,83.22,84.94,74.96,70.07,313.19
REFUGE/images_cropped/T0031.jpg REFUGE/my_gts_cropped/T0031.bmp,79.07,81.17,77.36,75.38,312.98
REFUGE/images_cropped/T0239.jpg REFUGE/my_gts_cropped/T0239.bmp,83.52,85.41,74.71,69.28,312.92
REFUGE/images_cropped/T0072.jpg REFUGE/my_gts_cropped/T0072.bmp,68.17,66.82,89.38,88.46,312.83
REFUGE/images_cropped/T0173.jpg REFUGE/my_gts_cropped/T0173.bmp,78.75,79.22,79.45,75.4,312.82
REFUGE/images_cropped/T0328.jpg REFUGE/my_gts_cropped/T0328.bmp,87.21,88.42,72.13,64.93,312.69
REFUGE/images_cropped/T0257.jpg REFUGE/my_gts_cropped/T0257.bmp,84.44,85.29,74.6,68.35,312.68
REFUGE/images_cropped/T0038.jpg REFUGE/my_gts_cropped/T0038.bmp,84.92,86.04,74.19,67.51,312.66
REFUGE/images_cropped/T0196.jpg REFUGE/my_gts_cropped/T0196.bmp,77.52,79.45,79.38,76.31,312.66
REFUGE/images_cropped/V0386.jpg REFUGE/my_gts_cropped/V0386.bmp,83.54,84.59,75.15,69.37,312.65
REFUGE/images_cropped/V0137.jpg REFUGE/my_gts_cropped/V0137.bmp,88.08,89.4,71.49,63.66,312.63
REFUGE/images_cropped/T0253.jpg REFUGE/my_gts_cropped/T0253.bmp,83.52,84.43,74.99,69.67,312.61
REFUGE/images_cropped/V0281.jpg REFUGE/my_gts_cropped/V0281.bmp,72.68,72.12,84.85,82.95,312.6
REFUGE/images_cropped/V0359.jpg REFUGE/my_gts_cropped/V0359.bmp,84.81,85.78,74.34,67.65,312.58
REFUGE/images_cropped/T0335.jpg REFUGE/my_gts_cropped/T0335.bmp,75.33,76.05,81.87,79.33,312.58
REFUGE/images_cropped/T0247.jpg REFUGE/my_gts_cropped/T0247.bmp,81.26,82.59,76.78,71.94,312.57
REFUGE/images_cropped/V0181.jpg REFUGE/my_gts_cropped/V0181.bmp,84.15,88.05,72.29,68.07,312.56
REFUGE/images_cropped/T0062.jpg REFUGE/my_gts_cropped/T0062.bmp,82.89,84.11,75.58,69.96,312.54
REFUGE/images_cropped/T0032.jpg REFUGE/my_gts_cropped/T0032.bmp,82.77,83.93,75.89,69.81,312.4
REFUGE/images_cropped/V0022.jpg REFUGE/my_gts_cropped/V0022.bmp,85.69,87.61,72.62,66.35,312.27
REFUGE/images_cropped/T0142.jpg REFUGE/my_gts_cropped/T0142.bmp,77.12,77.26,80.53,77.29,312.2
REFUGE/images_cropped/V0286.jpg REFUGE/my_gts_cropped/V0286.bmp,87.64,88.72,71.91,63.79,312.06
REFUGE/images_cropped/T0079.jpg REFUGE/my_gts_cropped/T0079.bmp,87.47,88.3,71.93,64.3,312
REFUGE/images_cropped/T0299.jpg REFUGE/my_gts_cropped/T0299.bmp,79.92,81.8,76.99,72.99,311.7
REFUGE/images_cropped/T0274.jpg REFUGE/my_gts_cropped/T0274.bmp,77.64,78.27,79.68,76.07,311.66
REFUGE/images_cropped/T0066.jpg REFUGE/my_gts_cropped/T0066.bmp,80.03,81.37,77.09,73.14,311.63
REFUGE/images_cropped/T0359.jpg REFUGE/my_gts_cropped/T0359.bmp,88.3,89.54,71.26,62.47,311.57
REFUGE/images_cropped/V0138.jpg REFUGE/my_gts_cropped/V0138.bmp,85.66,86.28,73.82,65.77,311.53
REFUGE/images_cropped/T0275.jpg REFUGE/my_gts_cropped/T0275.bmp,77.93,78.97,79.01,75.54,311.45
REFUGE/images_cropped/V0020.jpg REFUGE/my_gts_cropped/V0020.bmp,82.36,83.55,75.51,69.98,311.4
REFUGE/images_cropped/T0069.jpg REFUGE/my_gts_cropped/T0069.bmp,87.83,89.79,70.47,63.25,311.34
REFUGE/images_cropped/T0276.jpg REFUGE/my_gts_cropped/T0276.bmp,81.99,83.99,75.23,70.1,311.31
REFUGE/images_cropped/V0122.jpg REFUGE/my_gts_cropped/V0122.bmp,86.79,87.72,71.92,64.73,311.16
REFUGE/images_cropped/V0277.jpg REFUGE/my_gts_cropped/V0277.bmp,77.09,78.79,79.07,76.08,311.03
REFUGE/images_cropped/T0273.jpg REFUGE/my_gts_cropped/T0273.bmp,78.39,78.05,79.33,75.17,310.94
REFUGE/images_cropped/V0032.jpg REFUGE/my_gts_cropped/V0032.bmp,78.17,79.93,78.36,74.42,310.88
REFUGE/images_cropped/T0041.jpg REFUGE/my_gts_cropped/T0041.bmp,86.02,86.75,73.01,65.03,310.81
REFUGE/images_cropped/T0065.jpg REFUGE/my_gts_cropped/T0065.bmp,82.64,84.41,74.65,68.87,310.57
REFUGE/images_cropped/T0067.jpg REFUGE/my_gts_cropped/T0067.bmp,83.83,86.04,73.33,67.2,310.4
REFUGE/images_cropped/T0144.jpg REFUGE/my_gts_cropped/T0144.bmp,85.09,86.15,73.44,65.7,310.38
REFUGE/images_cropped/T0358.jpg REFUGE/my_gts_cropped/T0358.bmp,71.48,74.67,83.08,81.14,310.37
REFUGE/images_cropped/V0320.jpg REFUGE/my_gts_cropped/V0320.bmp,84.45,85.42,73.83,66.61,310.31
REFUGE/images_cropped/V0377.jpg REFUGE/my_gts_cropped/V0377.bmp,77.5,79.02,78.74,74.94,310.2
REFUGE/images_cropped/T0326.jpg REFUGE/my_gts_cropped/T0326.bmp,77.88,79.13,78.37,74.74,310.12
REFUGE/images_cropped/V0038.jpg REFUGE/my_gts_cropped/V0038.bmp,78.12,80.04,77.69,74.26,310.11
REFUGE/images_cropped/T0157.jpg REFUGE/my_gts_cropped/T0157.bmp,78.69,80.74,77.3,72.94,309.67
REFUGE/images_cropped/V0165.jpg REFUGE/my_gts_cropped/V0165.bmp,76.99,77.29,79.18,76.05,309.51
REFUGE/images_cropped/T0060.jpg REFUGE/my_gts_cropped/T0060.bmp,82.01,83.47,74.97,69.03,309.48
REFUGE/images_cropped/T0308.jpg REFUGE/my_gts_cropped/T0308.bmp,77.35,77.67,79.11,75.24,309.37
REFUGE/images_cropped/V0305.jpg REFUGE/my_gts_cropped/V0305.bmp,75.74,77.18,79.91,76.51,309.34
REFUGE/images_cropped/T0254.jpg REFUGE/my_gts_cropped/T0254.bmp,76.92,79.64,77.78,74.98,309.32
REFUGE/images_cropped/V0045.jpg REFUGE/my_gts_cropped/V0045.bmp,82.63,84.19,74.1,68.26,309.18
REFUGE/images_cropped/V0373.jpg REFUGE/my_gts_cropped/V0373.bmp,92.72,94.22,66.24,55.95,309.13
REFUGE/images_cropped/V0372.jpg REFUGE/my_gts_cropped/V0372.bmp,86.55,87.95,71.44,63.11,309.05
REFUGE/images_cropped/V0132.jpg REFUGE/my_gts_cropped/V0132.bmp,82.89,83.7,74.5,67.8,308.89
REFUGE/images_cropped/V0018.jpg REFUGE/my_gts_cropped/V0018.bmp,74.94,74.94,81.17,77.75,308.8
REFUGE/images_cropped/T0187.jpg REFUGE/my_gts_cropped/T0187.bmp,73.05,73.1,82.33,80.32,308.8
REFUGE/images_cropped/V0217.jpg REFUGE/my_gts_cropped/V0217.bmp,76.07,78.38,78.58,75.75,308.78
REFUGE/images_cropped/V0306.jpg REFUGE/my_gts_cropped/V0306.bmp,90.61,91.84,67.85,58.24,308.54
REFUGE/images_cropped/V0396.jpg REFUGE/my_gts_cropped/V0396.bmp,72.63,75.32,81.44,79.12,308.51
REFUGE/images_cropped/V0239.jpg REFUGE/my_gts_cropped/V0239.bmp,78.14,79.86,77.23,73.06,308.29
REFUGE/images_cropped/T0061.jpg REFUGE/my_gts_cropped/T0061.bmp,67.66,69.17,86.21,85.11,308.15
REFUGE/images_cropped/T0162.jpg REFUGE/my_gts_cropped/T0162.bmp,87.47,88.98,70.32,61.25,308.02
REFUGE/images_cropped/T0325.jpg REFUGE/my_gts_cropped/T0325.bmp,75.87,77.61,78.78,75.57,307.83
REFUGE/images_cropped/T0110.jpg REFUGE/my_gts_cropped/T0110.bmp,84.24,84.76,73.14,65.64,307.78
REFUGE/images_cropped/T0203.jpg REFUGE/my_gts_cropped/T0203.bmp,85.58,87.25,71.02,63.62,307.47
REFUGE/images_cropped/T0102.jpg REFUGE/my_gts_cropped/T0102.bmp,85.9,87.05,71.65,62.86,307.46
REFUGE/images_cropped/T0007.jpg REFUGE/my_gts_cropped/T0007.bmp,82.33,83.03,74.59,67.48,307.43
REFUGE/images_cropped/T0120.jpg REFUGE/my_gts_cropped/T0120.bmp,78.61,79.79,76.68,72.33,307.41
REFUGE/images_cropped/T0343.jpg REFUGE/my_gts_cropped/T0343.bmp,88.49,90.4,68.78,59.48,307.15
REFUGE/images_cropped/V0280.jpg REFUGE/my_gts_cropped/V0280.bmp,76.77,79.35,77.24,73.6,306.96
REFUGE/images_cropped/T0235.jpg REFUGE/my_gts_cropped/T0235.bmp,76.4,76.28,78.99,74.94,306.61
REFUGE/images_cropped/T0378.jpg REFUGE/my_gts_cropped/T0378.bmp,80.35,81.39,75.4,69.4,306.54
REFUGE/images_cropped/V0117.jpg REFUGE/my_gts_cropped/V0117.bmp,76.92,77.58,78.32,73.72,306.54
REFUGE/images_cropped/V0326.jpg REFUGE/my_gts_cropped/V0326.bmp,76.55,76.95,78.54,74.35,306.39
REFUGE/images_cropped/T0053.jpg REFUGE/my_gts_cropped/T0053.bmp,73.6,74.36,80.5,77.85,306.31
REFUGE/images_cropped/T0227.jpg REFUGE/my_gts_cropped/T0227.bmp,81.33,82.86,74.22,67.89,306.3
REFUGE/images_cropped/T0163.jpg REFUGE/my_gts_cropped/T0163.bmp,80.35,82.5,73.97,69.47,306.29
REFUGE/images_cropped/T0118.jpg REFUGE/my_gts_cropped/T0118.bmp,78.21,78.44,77.43,72.14,306.22
REFUGE/images_cropped/V0101.jpg REFUGE/my_gts_cropped/V0101.bmp,89.94,90.69,68.38,56.91,305.92
REFUGE/images_cropped/V0324.jpg REFUGE/my_gts_cropped/V0324.bmp,79.8,82.13,74.73,69.14,305.8
REFUGE/images_cropped/T0188.jpg REFUGE/my_gts_cropped/T0188.bmp,73.54,72.26,81.33,78.56,305.69
REFUGE/images_cropped/T0129.jpg REFUGE/my_gts_cropped/T0129.bmp,76.21,77.8,77.86,73.75,305.62
REFUGE/images_cropped/T0008.jpg REFUGE/my_gts_cropped/T0008.bmp,75.25,76.69,78.75,74.74,305.43
REFUGE/images_cropped/T0138.jpg REFUGE/my_gts_cropped/T0138.bmp,78.61,81.3,74.5,71.01,305.42
REFUGE/images_cropped/T0070.jpg REFUGE/my_gts_cropped/T0070.bmp,86.59,89.01,68.26,61.45,305.31
REFUGE/images_cropped/T0048.jpg REFUGE/my_gts_cropped/T0048.bmp,83.47,84.24,72.82,64.77,305.3
REFUGE/images_cropped/T0259.jpg REFUGE/my_gts_cropped/T0259.bmp,88.04,89.19,69.11,58.91,305.25
REFUGE/images_cropped/V0042.jpg REFUGE/my_gts_cropped/V0042.bmp,75.26,76.22,78.52,74.82,304.82
REFUGE/images_cropped/V0186.jpg REFUGE/my_gts_cropped/V0186.bmp,83.42,85.26,71.52,64.61,304.81
REFUGE/images_cropped/V0068.jpg REFUGE/my_gts_cropped/V0068.bmp,85.82,87.42,69.48,61.98,304.7
REFUGE/images_cropped/T0204.jpg REFUGE/my_gts_cropped/T0204.bmp,77.81,79.34,75.81,71.72,304.68
REFUGE/images_cropped/V0170.jpg REFUGE/my_gts_cropped/V0170.bmp,80.76,81.09,74.67,67.73,304.25
REFUGE/images_cropped/T0383.jpg REFUGE/my_gts_cropped/T0383.bmp,73.16,75.02,79.68,76.35,304.21
REFUGE/images_cropped/T0190.jpg REFUGE/my_gts_cropped/T0190.bmp,77.57,79,76.58,70.94,304.09
REFUGE/images_cropped/T0153.jpg REFUGE/my_gts_cropped/T0153.bmp,82.47,83.12,73.03,65.46,304.08
REFUGE/images_cropped/T0390.jpg REFUGE/my_gts_cropped/T0390.bmp,87.98,88.89,68.71,58.41,303.99
REFUGE/images_cropped/V0001.jpg REFUGE/my_gts_cropped/V0001.bmp,79.08,81.16,74.39,69.34,303.97
REFUGE/images_cropped/T0324.jpg REFUGE/my_gts_cropped/T0324.bmp,75.07,77.2,77.48,74.21,303.96
REFUGE/images_cropped/T0367.jpg REFUGE/my_gts_cropped/T0367.bmp,83.76,84.04,72.17,63.95,303.92
REFUGE/images_cropped/V0301.jpg REFUGE/my_gts_cropped/V0301.bmp,76.68,75.84,78.08,73.19,303.79
REFUGE/images_cropped/V0391.jpg REFUGE/my_gts_cropped/V0391.bmp,88.62,89.33,68.09,57.62,303.66
REFUGE/images_cropped/T0264.jpg REFUGE/my_gts_cropped/T0264.bmp,76.21,78.63,76.28,72.51,303.63
REFUGE/images_cropped/T0077.jpg REFUGE/my_gts_cropped/T0077.bmp,71.7,73.93,80.01,77.88,303.52
REFUGE/images_cropped/T0338.jpg REFUGE/my_gts_cropped/T0338.bmp,84.28,85.72,70.6,62.6,303.2
REFUGE/images_cropped/V0066.jpg REFUGE/my_gts_cropped/V0066.bmp,76.87,78.38,76.19,71.62,303.06
REFUGE/images_cropped/V0048.jpg REFUGE/my_gts_cropped/V0048.bmp,78.41,81.37,73.91,69.31,303
REFUGE/images_cropped/T0380.jpg REFUGE/my_gts_cropped/T0380.bmp,78.34,78.07,76.4,70.04,302.85
REFUGE/images_cropped/V0224.jpg REFUGE/my_gts_cropped/V0224.bmp,83.77,86.02,69.91,62.94,302.64
REFUGE/images_cropped/V0174.jpg REFUGE/my_gts_cropped/V0174.bmp,85.98,87.12,69.64,59.7,302.44
REFUGE/images_cropped/T0268.jpg REFUGE/my_gts_cropped/T0268.bmp,80.14,81.02,73.89,67.3,302.35
REFUGE/images_cropped/V0250.jpg REFUGE/my_gts_cropped/V0250.bmp,69.97,68.52,83.13,80.58,302.2
REFUGE/images_cropped/T0270.jpg REFUGE/my_gts_cropped/T0270.bmp,75.81,75.89,77.58,72.42,301.7
REFUGE/images_cropped/T0024.jpg REFUGE/my_gts_cropped/T0024.bmp,76.68,76.55,77.02,71.43,301.68
REFUGE/images_cropped/V0246.jpg REFUGE/my_gts_cropped/V0246.bmp,83.13,83.65,71.91,62.95,301.64
REFUGE/images_cropped/T0009.jpg REFUGE/my_gts_cropped/T0009.bmp,74.46,76,77.23,73.81,301.5
REFUGE/images_cropped/T0373.jpg REFUGE/my_gts_cropped/T0373.bmp,80.57,81.91,73.22,65.68,301.38
REFUGE/images_cropped/V0102.jpg REFUGE/my_gts_cropped/V0102.bmp,71.81,71.31,80.65,77.3,301.07
REFUGE/images_cropped/T0317.jpg REFUGE/my_gts_cropped/T0317.bmp,72.57,70.74,80.73,77.01,301.05
REFUGE/images_cropped/T0140.jpg REFUGE/my_gts_cropped/T0140.bmp,82.05,83.72,71.71,63.32,300.8
REFUGE/images_cropped/T0207.jpg REFUGE/my_gts_cropped/T0207.bmp,83.62,84.15,70.77,62.11,300.65
REFUGE/images_cropped/V0120.jpg REFUGE/my_gts_cropped/V0120.bmp,82.02,82.52,72.04,64.07,300.65
REFUGE/images_cropped/V0053.jpg REFUGE/my_gts_cropped/V0053.bmp,83.27,84.35,70.77,62.23,300.62
REFUGE/images_cropped/T0003.jpg REFUGE/my_gts_cropped/T0003.bmp,77.64,78.08,74.93,69.77,300.42
REFUGE/images_cropped/V0071.jpg REFUGE/my_gts_cropped/V0071.bmp,84.67,85.36,69.95,60.37,300.35
REFUGE/images_cropped/T0232.jpg REFUGE/my_gts_cropped/T0232.bmp,83.95,85.16,69.79,61.3,300.2
REFUGE/images_cropped/V0058.jpg REFUGE/my_gts_cropped/V0058.bmp,77.07,78.3,74.64,69.83,299.84
REFUGE/images_cropped/V0080.jpg REFUGE/my_gts_cropped/V0080.bmp,77.15,76.55,75.92,70.12,299.74
REFUGE/images_cropped/V0190.jpg REFUGE/my_gts_cropped/V0190.bmp,87.97,89.2,66.95,55.58,299.7
REFUGE/images_cropped/T0027.jpg REFUGE/my_gts_cropped/T0027.bmp,74.99,76.28,76.82,71.58,299.67
REFUGE/images_cropped/T0002.jpg REFUGE/my_gts_cropped/T0002.bmp,80.64,80.38,73.33,65.28,299.63
REFUGE/images_cropped/T0034.jpg REFUGE/my_gts_cropped/T0034.bmp,82.81,84.5,69.95,62.26,299.52
REFUGE/images_cropped/T0333.jpg REFUGE/my_gts_cropped/T0333.bmp,87.28,88.38,67.49,56.34,299.49
REFUGE/images_cropped/V0299.jpg REFUGE/my_gts_cropped/V0299.bmp,83.49,84.7,70.16,61.06,299.41
REFUGE/images_cropped/T0318.jpg REFUGE/my_gts_cropped/T0318.bmp,82.63,83.68,70.77,62.25,299.33
REFUGE/images_cropped/V0311.jpg REFUGE/my_gts_cropped/V0311.bmp,84.91,85.67,69.6,59.07,299.25
REFUGE/images_cropped/V0314.jpg REFUGE/my_gts_cropped/V0314.bmp,75.03,74.95,77.29,71.88,299.15
REFUGE/images_cropped/V0202.jpg REFUGE/my_gts_cropped/V0202.bmp,78.31,80.82,72.96,67,299.09
REFUGE/images_cropped/T0300.jpg REFUGE/my_gts_cropped/T0300.bmp,78.64,79.11,73.74,67.49,298.98
REFUGE/images_cropped/T0315.jpg REFUGE/my_gts_cropped/T0315.bmp,73.01,70.36,79.65,75.88,298.9
REFUGE/images_cropped/V0179.jpg REFUGE/my_gts_cropped/V0179.bmp,73.82,73.55,78.09,73.37,298.83
REFUGE/images_cropped/T0194.jpg REFUGE/my_gts_cropped/T0194.bmp,82.49,83.79,70.3,62.25,298.83
REFUGE/images_cropped/V0237.jpg REFUGE/my_gts_cropped/V0237.bmp,73.99,75.07,77.45,72.26,298.77
REFUGE/images_cropped/T0352.jpg REFUGE/my_gts_cropped/T0352.bmp,74.84,75.52,76.19,71.94,298.49
REFUGE/images_cropped/T0215.jpg REFUGE/my_gts_cropped/T0215.bmp,76.1,75.69,75.97,70.61,298.37
REFUGE/images_cropped/T0115.jpg REFUGE/my_gts_cropped/T0115.bmp,83.47,85.06,69.45,60.37,298.35
REFUGE/images_cropped/V0260.jpg REFUGE/my_gts_cropped/V0260.bmp,79.65,81.71,71.68,65.22,298.26
REFUGE/images_cropped/T0242.jpg REFUGE/my_gts_cropped/T0242.bmp,80.64,80.95,71.99,64.35,297.93
REFUGE/images_cropped/V0195.jpg REFUGE/my_gts_cropped/V0195.bmp,88.15,90.18,65.13,54.29,297.75
REFUGE/images_cropped/V0173.jpg REFUGE/my_gts_cropped/V0173.bmp,79,78.56,73.93,66.1,297.59
REFUGE/images_cropped/V0056.jpg REFUGE/my_gts_cropped/V0056.bmp,70.18,72.22,79.14,76.03,297.57
REFUGE/images_cropped/V0366.jpg REFUGE/my_gts_cropped/V0366.bmp,78.45,80.54,72.8,65.69,297.48
REFUGE/images_cropped/T0088.jpg REFUGE/my_gts_cropped/T0088.bmp,75.27,75.2,76.26,70.5,297.23
REFUGE/images_cropped/T0080.jpg REFUGE/my_gts_cropped/T0080.bmp,73.85,77.09,74.15,72.09,297.18
REFUGE/images_cropped/V0374.jpg REFUGE/my_gts_cropped/V0374.bmp,81.04,82.31,71.54,62.28,297.17
REFUGE/images_cropped/V0388.jpg REFUGE/my_gts_cropped/V0388.bmp,80.36,80.89,71.99,63.83,297.07
REFUGE/images_cropped/V0011.jpg REFUGE/my_gts_cropped/V0011.bmp,77.15,77.61,74.34,67.88,296.98
REFUGE/images_cropped/V0016.jpg REFUGE/my_gts_cropped/V0016.bmp,80.61,80.02,72.55,63.49,296.67
REFUGE/images_cropped/T0266.jpg REFUGE/my_gts_cropped/T0266.bmp,77.42,78.23,73.81,67.02,296.48
REFUGE/images_cropped/V0082.jpg REFUGE/my_gts_cropped/V0082.bmp,73.49,75.53,76.04,70.83,295.89
REFUGE/images_cropped/T0178.jpg REFUGE/my_gts_cropped/T0178.bmp,68.59,67.89,81.08,78.3,295.86
REFUGE/images_cropped/T0132.jpg REFUGE/my_gts_cropped/T0132.bmp,88.87,89.66,65.46,51.5,295.49
REFUGE/images_cropped/T0152.jpg REFUGE/my_gts_cropped/T0152.bmp,77.38,77.95,73.72,66.16,295.21
REFUGE/images_cropped/T0139.jpg REFUGE/my_gts_cropped/T0139.bmp,75.85,76.7,74.5,68.03,295.08
REFUGE/images_cropped/V0175.jpg REFUGE/my_gts_cropped/V0175.bmp,87.7,88.24,64.95,53.78,294.67
REFUGE/images_cropped/V0141.jpg REFUGE/my_gts_cropped/V0141.bmp,79.88,79.89,72.07,62.83,294.67
REFUGE/images_cropped/V0057.jpg REFUGE/my_gts_cropped/V0057.bmp,77.5,78.43,73.23,65.29,294.45
REFUGE/images_cropped/V0223.jpg REFUGE/my_gts_cropped/V0223.bmp,74.96,75.31,75.13,69.02,294.42
REFUGE/images_cropped/T0214.jpg REFUGE/my_gts_cropped/T0214.bmp,85.07,85.8,67.33,56.02,294.22
REFUGE/images_cropped/T0035.jpg REFUGE/my_gts_cropped/T0035.bmp,74.39,74.31,75.63,69.8,294.13
REFUGE/images_cropped/V0164.jpg REFUGE/my_gts_cropped/V0164.bmp,78.6,79.38,71.73,63.8,293.51
REFUGE/images_cropped/V0116.jpg REFUGE/my_gts_cropped/V0116.bmp,79.86,81.32,70.48,61.8,293.46
REFUGE/images_cropped/V0307.jpg REFUGE/my_gts_cropped/V0307.bmp,71.9,71.61,77.09,72.75,293.35
REFUGE/images_cropped/T0327.jpg REFUGE/my_gts_cropped/T0327.bmp,77.4,77.73,72.54,65.44,293.11
REFUGE/images_cropped/T0350.jpg REFUGE/my_gts_cropped/T0350.bmp,85.14,86.21,66.51,55.23,293.09
REFUGE/images_cropped/T0086.jpg REFUGE/my_gts_cropped/T0086.bmp,74.06,73.77,75.71,69.4,292.94
REFUGE/images_cropped/V0285.jpg REFUGE/my_gts_cropped/V0285.bmp,86.14,87.68,64.79,54.25,292.86
REFUGE/images_cropped/V0029.jpg REFUGE/my_gts_cropped/V0029.bmp,83.54,85.82,67.08,56.41,292.85
REFUGE/images_cropped/T0244.jpg REFUGE/my_gts_cropped/T0244.bmp,82.02,81.98,69.58,59.2,292.78
REFUGE/images_cropped/T0136.jpg REFUGE/my_gts_cropped/T0136.bmp,82.66,84.25,67.64,57.96,292.51
REFUGE/images_cropped/T0202.jpg REFUGE/my_gts_cropped/T0202.bmp,85.05,86.94,65.93,54.49,292.41
REFUGE/images_cropped/T0124.jpg REFUGE/my_gts_cropped/T0124.bmp,80.38,80.81,70.35,60.68,292.22
REFUGE/images_cropped/T0216.jpg REFUGE/my_gts_cropped/T0216.bmp,76.33,77.84,71.88,65.57,291.62
REFUGE/images_cropped/V0360.jpg REFUGE/my_gts_cropped/V0360.bmp,81.49,83.49,68.41,58.19,291.58
REFUGE/images_cropped/T0143.jpg REFUGE/my_gts_cropped/T0143.bmp,82.21,83.66,68.4,57.24,291.51
REFUGE/images_cropped/T0231.jpg REFUGE/my_gts_cropped/T0231.bmp,81.01,82.41,68.12,59.55,291.09
REFUGE/images_cropped/V0189.jpg REFUGE/my_gts_cropped/V0189.bmp,85.6,86.61,66.62,52.19,291.02
REFUGE/images_cropped/V0340.jpg REFUGE/my_gts_cropped/V0340.bmp,72.65,72.06,75.9,70.04,290.65
REFUGE/images_cropped/T0158.jpg REFUGE/my_gts_cropped/T0158.bmp,73.98,74.21,74.36,67.75,290.3
REFUGE/images_cropped/V0027.jpg REFUGE/my_gts_cropped/V0027.bmp,90.97,92.2,61.03,45.78,289.98
REFUGE/images_cropped/T0125.jpg REFUGE/my_gts_cropped/T0125.bmp,79.56,79.97,70.11,60.21,289.85
REFUGE/images_cropped/T0036.jpg REFUGE/my_gts_cropped/T0036.bmp,78.42,80.83,70.4,59.59,289.24
REFUGE/images_cropped/T0355.jpg REFUGE/my_gts_cropped/T0355.bmp,74.4,74.79,73.11,66.91,289.21
REFUGE/images_cropped/T0260.jpg REFUGE/my_gts_cropped/T0260.bmp,83.62,85.48,66.15,53.72,288.97
REFUGE/images_cropped/T0224.jpg REFUGE/my_gts_cropped/T0224.bmp,79.75,80.35,70,58.85,288.95
REFUGE/images_cropped/V0268.jpg REFUGE/my_gts_cropped/V0268.bmp,78.56,80.04,69.64,60.55,288.79
REFUGE/images_cropped/T0044.jpg REFUGE/my_gts_cropped/T0044.bmp,78.33,78.19,70.84,61.11,288.47
REFUGE/images_cropped/T0180.jpg REFUGE/my_gts_cropped/T0180.bmp,73.62,74.14,73.73,66.55,288.04
REFUGE/images_cropped/T0113.jpg REFUGE/my_gts_cropped/T0113.bmp,89.86,91.26,60.66,45.93,287.71
REFUGE/images_cropped/T0292.jpg REFUGE/my_gts_cropped/T0292.bmp,74.67,74,73.29,65.46,287.42
REFUGE/images_cropped/T0293.jpg REFUGE/my_gts_cropped/T0293.bmp,80.09,81.83,67.29,58.02,287.23
REFUGE/images_cropped/V0259.jpg REFUGE/my_gts_cropped/V0259.bmp,80.11,80.91,68.31,57.86,287.19
REFUGE/images_cropped/V0178.jpg REFUGE/my_gts_cropped/V0178.bmp,81.81,81.99,67.87,55.47,287.14
REFUGE/images_cropped/T0023.jpg REFUGE/my_gts_cropped/T0023.bmp,75.33,75.02,72.01,64.56,286.92
REFUGE/images_cropped/T0236.jpg REFUGE/my_gts_cropped/T0236.bmp,78,79.49,68.37,60.91,286.77
REFUGE/images_cropped/V0222.jpg REFUGE/my_gts_cropped/V0222.bmp,78.09,79.51,69.31,59.65,286.56
REFUGE/images_cropped/V0090.jpg REFUGE/my_gts_cropped/V0090.bmp,82.82,84.8,64.24,54.52,286.38
REFUGE/images_cropped/V0008.jpg REFUGE/my_gts_cropped/V0008.bmp,76.64,76.41,70.99,62.34,286.38
